Englisch,Deutsch,sleeve,Ärmel
Englisch,Deutsch,solely,einzig und allein
Englisch,Deutsch,contensency,Konkurrenzfähigkeit
Englisch,Deutsch,might,Macht
Englisch,Deutsch,ark,Arche
Englisch,Deutsch,merge,verschmelzen
Englisch,Deutsch,invincible,unbesiegbar
Englisch,Deutsch,notch,Einkerbung
Englisch,Deutsch,cattle,das Vieh
Englisch,Deutsch,superficial,oberflächlich
Deutsch,Englisch,Nachrichtenmaterial,intelligence
Englisch,Deutsch,avoid,vermeiden
Englisch,Deutsch,advent,Aufkommen
Englisch,Deutsch,reconcile,versöhnen
Englisch,Deutsch,aquitiance,Aquitizität
Englisch,Deutsch,acquaintance,Bekanntschaft
Englisch,Deutsch,incentive,Anreiz
Englisch,Deutsch,forthright,offen
Englisch,Deutsch,ambush,Hinterhalt
Englisch,Deutsch,steer,steuern
Englisch,Deutsch,obstacle,Hindernis
Englisch,Deutsch,raid,Überfall
Englisch,Deutsch,redemption,Erlösung
Englisch,Deutsch,inmate,Insasse
Englisch,Deutsch,bolts,Schrauben
Englisch,Deutsch,hobble,humpeln
Englisch,Deutsch,Breadth,Breite
Englisch,Deutsch,yielding,nachgebend
Englisch,Deutsch,rodents,Nagetiere
Englisch,Deutsch,concrete,Beton
Englisch,Deutsch,mold,Schimmel
Englisch,Deutsch,inhibit,hemmen
Englisch,Deutsch,hatchet,Beil
Englisch,Deutsch,repulsive,abstoßend
Englisch,Deutsch,reprieve,Begnadigung
Englisch,Deutsch,Notch,Einkerbung
Englisch,Deutsch,probe,Sonde
Englisch,Deutsch,seam,Naht
Englisch,Deutsch,concussion,Gehirnerschütterung
Englisch,Deutsch,preclude,ausschließen
Deutsch,Englisch,Federung,suspension
Englisch,Deutsch,deception,Täuschung
Englisch,Deutsch,sentiment,Gefühl
Englisch,Deutsch,ubiquitous,allgegenwärtig
Englisch,Deutsch,ambiguous,mehrdeutig
Englisch,Deutsch,shellshock,Neurose
Englisch,Deutsch,host,Gastgeber
Englisch,Deutsch,approach,Ansatz
Englisch,Deutsch,leverage,Hebelwirkung
Englisch,Deutsch,rendition,Wiedergabe
Englisch,Deutsch,disruptive,störend
Englisch,Deutsch,reimburse,erstatten
Englisch,Deutsch,expels,vertreibt
Englisch,Deutsch,clam,Muschel
Englisch,Deutsch,bribe,Bestechung
Englisch,Deutsch,humble,demütigen
Englisch,Deutsch,federal,Bundes
Englisch,Deutsch,swagger,stolzieren
Englisch,Deutsch,Preliminary,Vorläufig
Englisch,Deutsch,bargain,Schnäppchen
Englisch,Deutsch,welding,Schweißen
Englisch,Deutsch,sodium,Natrium
Englisch,Deutsch,coil,Spule
Englisch,Deutsch,combustion,Verbrennung
Englisch,Deutsch,bail out,aussteigen
Englisch,Deutsch,nimble,flink
Englisch,Deutsch,residual,Restwert
Englisch,Deutsch,illiteracy,Analphabetentum
Englisch,Deutsch,deceptive,trügerisch
Englisch,Deutsch,virtue,Tugend
Englisch,Deutsch,insidious,heimtückisch
Englisch,Deutsch,misconstrued,falsch verstanden
Englisch,Deutsch,impunity,Straflosigkeit
Englisch,Deutsch,perception,Wahrnehmung
Englisch,Deutsch,cone,Kegel
Deutsch,Englisch,Schwall,surge
Englisch,Deutsch,tenfold,zehnfach
Englisch,Deutsch,Summon,Herbeirufen
Englisch,Deutsch,impending,drohend
Englisch,Deutsch,slamming,knallte
Englisch,Deutsch,mitigate,mildern
Englisch,Deutsch,caveat,Vorbehalt
Englisch,Deutsch,commodity,Ware
Englisch,Deutsch,inferior,minderwertig
Englisch,Deutsch,cornering,eine Kurve fahren
Englisch,Deutsch,replenished,ergänzt
Englisch,Deutsch,yield,Ausbeute
Englisch,Deutsch,steady state,Gleichgewichtszustand
Englisch,Deutsch,gutters,Dachrinnen
Englisch,Deutsch,interior,Innere
Englisch,Deutsch,dismayed,bestürzt
Englisch,Deutsch,conducted,geführt
Englisch,Deutsch,scrap,Schrott
Englisch,Deutsch,Riddle,Rätsel
Englisch,Deutsch,loco,Lok
Englisch,Deutsch,astonished,erstaunt
Englisch,Deutsch,dean's office,Dekanat
Englisch,Deutsch,dignity,Würde
Englisch,Deutsch,emphasis,Betonung
Englisch,Deutsch,stroller,Kinderwagen
Englisch,Deutsch,makeshift,behelfsmäßig
Englisch,Deutsch,scrutiny,Überprüfung
Englisch,Deutsch,sinister,unheimlich
Englisch,Deutsch,gantry,Portal
Englisch,Deutsch,compulsion,Zwang
Englisch,Deutsch,blushing,Erröten
Englisch,Deutsch,proximity,Nähe
Englisch,Deutsch,quarry,Steinbruch
Englisch,Deutsch,soda,Limonade
Englisch,Deutsch,pinnacle,Höhepunkt
Englisch,Deutsch,physician,Arzt
Englisch,Deutsch,gay,Fröhlich
Deutsch,Englisch,ergeben,yield
Englisch,Deutsch,pouch,Beutel
Englisch,Deutsch,by all means,auf jeden Fall
Englisch,Deutsch,endorse,befürworten
Englisch,Deutsch,gloat,hämisch
Englisch,Deutsch,dice,Würfel
Englisch,Deutsch,gutter,Rinne
Englisch,Deutsch,disseminating,verbreiten
Englisch,Deutsch,pretence,Vorwand
Englisch,Deutsch,treason,Verrat
Englisch,Deutsch,compulsive,zwanghaft
Englisch,Deutsch,mercenary,Söldner
Englisch,Deutsch,erratic,sprunghaft
Englisch,Deutsch,butt,Hintern
Englisch,Deutsch,eagerness,Eifer
Englisch,Deutsch,splendid,herrlich
Englisch,Deutsch,lighting rod,Blitzableiter
Englisch,Deutsch,ridicule,Spott
Englisch,Deutsch,solicitude,Sorge
Englisch,Deutsch,resentment,Groll
Englisch,Deutsch,ore,Erz
Englisch,Deutsch,woes,Leiden
Englisch,Deutsch,cardboard,Karton
Englisch,Deutsch,steep,steil
Englisch,Deutsch,admission,Eintritt
Englisch,Deutsch,touted,angepriesen
Englisch,Deutsch,tailored,zugeschnitten
Englisch,Deutsch,disenchantment,Enttäuschung
Englisch,Deutsch,looter,Plünderer
Englisch,Deutsch,track record,Streckenrekord
Englisch,Deutsch,contradiction,Widerspruch
Englisch,Deutsch,harrasment,Belästigung
Englisch,Deutsch,conviction,Überzeugung
Englisch,Deutsch,mustache,Schnurrbart
Englisch,Deutsch,felony,Verbrechen
Englisch,Deutsch,bare,nackt
Deutsch,Englisch,Geldbuße,fine
Englisch,Deutsch,ransom,Lösegeld
Englisch,Deutsch,wages,Lohn
Englisch,Deutsch,culpable,schuldig
Englisch,Deutsch,barred,gesperrt
Englisch,Deutsch,infamous,berüchtigt
Englisch,Deutsch,unprecedented,beispiellos
Englisch,Deutsch,litigate,prozessieren
Englisch,Deutsch,tame,zähmen
Deutsch,Englisch,unterzahl,under number
Deutsch,Englisch,überzahl,majority
Englisch,Deutsch,husbandry,Haltung
Deutsch,Englisch,feige,Coward
Englisch,Deutsch,wise,weise
Englisch,Deutsch,splendor,Pracht
Englisch,Deutsch,novelty,Neuheit
Englisch,Deutsch,incriminating,belastend
Englisch,Deutsch,intestines,Innereien
Deutsch,Englisch,Erlösung,salvation
Englisch,Deutsch,craving,Verlangen
Englisch,Deutsch,ingenuity,Einfallsreichtum
Englisch,Deutsch,tread,treten
Englisch,Deutsch,stiffness,Steifheit
Englisch,Deutsch,cavity,Hohlraum
Englisch,Deutsch,piston,Kolben
Englisch,Deutsch,cubs,Junge
Englisch,Deutsch,cub,Jungtier
Englisch,Deutsch,compelling,zwingend
Englisch,Deutsch,mortgage,Hypothek
Englisch,Deutsch,pathetic,erbärmlich
Englisch,Deutsch,bedraggled,schmuddelig
Englisch,Deutsch,jockeying,Gerangel
Englisch,Deutsch,stampede,Ansturm
Deutsch,Englisch,Zufallstreffer,fluke
Englisch,Deutsch,jolting,Ruckeln
Englisch,Deutsch,anxiety,Angst
Englisch,Deutsch,dork,Idiot
Englisch,Deutsch,mere,bloß
Englisch,Deutsch,astonishing,erstaunlich
Englisch,Deutsch,hatchback,Schrägheck
Englisch,Deutsch,venerable,ehrwürdig
Englisch,Deutsch,barnacle,barnacle
Englisch,Deutsch,facilities,Anlagen
Englisch,Deutsch,fiber,Ballaststoff
Englisch,Deutsch,veracity,Richtigkeit
Englisch,Deutsch,scarcely,kaum
